model,feature_set,target,file,split,row_index,y_true,y_pred,correct,prob_Inactive,prob_Normal,prob_Active,predicted_confidence
DT,fs3,AC,DT_fs3_AC_class.pkl,train,0,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,1,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,2,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,3,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,4,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,5,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,6,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,7,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,8,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,9,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,10,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,11,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,12,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,13,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,14,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,15,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,16,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,17,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,18,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,19,1,0,0,0.5,0.25,0.25,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,20,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,21,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,22,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,23,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,24,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,25,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,26,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,27,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,28,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,29,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,30,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,31,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,train,32,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,train,33,1,0,0,0.5,0.5,0,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,train,34,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,train,35,0,0,1,1,0,0,1
