index,y_true,y_pred,residual,model,fs,target,file,split
0,0.523613343,0.705855868,-0.182242525,DT,fs3,AC,DT_fs3_AC.pkl,train
1,0.526765864,0.705855868,-0.179090004,DT,fs3,AC,DT_fs3_AC.pkl,train
2,0.538114216,0.705855868,-0.167741652,DT,fs3,AC,DT_fs3_AC.pkl,train
3,0.541324019,0.705855868,-0.164531849,DT,fs3,AC,DT_fs3_AC.pkl,train
4,0.544969178,0.705855868,-0.16088669,DT,fs3,AC,DT_fs3_AC.pkl,train
5,0.560776704,0.705855868,-0.145079164,DT,fs3,AC,DT_fs3_AC.pkl,train
6,0.564224817,0.705855868,-0.141631051,DT,fs3,AC,DT_fs3_AC.pkl,train
7,0.587033691,0.705855868,-0.118822177,DT,fs3,AC,DT_fs3_AC.pkl,train
8,0.594511831,0.705855868,-0.111344037,DT,fs3,AC,DT_fs3_AC.pkl,train
9,0.595015162,0.705855868,-0.110840706,DT,fs3,AC,DT_fs3_AC.pkl,train
10,0.618815769,0.705855868,-0.087040099,DT,fs3,AC,DT_fs3_AC.pkl,train
11,0.619283157,0.637700036,-0.018416879,DT,fs3,AC,DT_fs3_AC.pkl,train
12,0.644054483,0.705855868,-0.061801385,DT,fs3,AC,DT_fs3_AC.pkl,train
13,0.668825809,0.705855868,-0.037030059,DT,fs3,AC,DT_fs3_AC.pkl,train
14,0.683817577,0.705855868,-0.022038291,DT,fs3,AC,DT_fs3_AC.pkl,train
15,0.752199335,0.705855868,0.046343467,DT,fs3,AC,DT_fs3_AC.pkl,train
16,0.75825185,0.705855868,0.052395982,DT,fs3,AC,DT_fs3_AC.pkl,train
17,0.807248522,0.705855868,0.101392654,DT,fs3,AC,DT_fs3_AC.pkl,train
18,0.835660996,0.705855868,0.129805128,DT,fs3,AC,DT_fs3_AC.pkl,train
19,0.870419336,0.637700036,0.2327193,DT,fs3,AC,DT_fs3_AC.pkl,train
20,0.874947108,0.705855868,0.16909124,DT,fs3,AC,DT_fs3_AC.pkl,train
21,0.893047959,0.705855868,0.187192091,DT,fs3,AC,DT_fs3_AC.pkl,train
22,2.021725358,2.157834062,-0.136108704,DT,fs3,AC,DT_fs3_AC.pkl,train
23,1.526214735,1.530821213,-0.004606478,DT,fs3,AC,DT_fs3_AC.pkl,train
24,2.083110483,2.157834062,-0.074723579,DT,fs3,AC,DT_fs3_AC.pkl,train
25,1.946240124,1.530821213,0.415418911,DT,fs3,AC,DT_fs3_AC.pkl,train
