model,feature_set,target,file,split,row_index,y_true,y_pred,correct,prob_Inactive,prob_Normal,prob_Active,predicted_confidence
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,0,0,0,1,0.704425,0.184061,0.111513,0.704425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,1,0,0,1,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,2,0,0,1,0.704425,0.184061,0.111513,0.704425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,3,0,0,1,0.626775,0.283502,0.089723,0.626775
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,4,0,0,1,0.704425,0.184061,0.111513,0.704425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,5,0,0,1,0.704425,0.184061,0.111513,0.704425
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,6,0,0,1,0.626775,0.283502,0.089723,0.626775
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,7,0,0,1,0.626775,0.283502,0.089723,0.626775
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,8,0,0,1,0.759389,0.203713,0.036898,0.759389
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,9,0,0,1,0.73661,0.227976,0.035415,0.73661
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,10,0,0,1,0.695589,0.268113,0.036298,0.695589
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,11,0,0,1,0.558639,0.356543,0.084818,0.558639
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,12,0,0,1,0.695589,0.268113,0.036298,0.695589
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,13,0,0,1,0.633228,0.327216,0.039556,0.633228
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,14,0,0,1,0.624099,0.28648,0.08942,0.624099
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,15,1,0,0,0.624099,0.28648,0.08942,0.624099
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,16,1,1,1,0.240757,0.681744,0.077499,0.681744
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,17,1,0,0,0.624099,0.28648,0.08942,0.624099
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,18,1,0,0,0.462573,0.454002,0.083425,0.462573
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,19,1,0,0,0.624099,0.28648,0.08942,0.624099
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,20,1,0,0,0.558639,0.356543,0.084818,0.558639
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,21,1,0,0,0.695589,0.268113,0.036298,0.695589
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,22,2,0,0,0.700579,0.190397,0.109023,0.700579
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,23,2,0,0,0.735763,0.122746,0.141491,0.735763
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,24,2,0,0,0.730568,0.130939,0.138493,0.730568
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,25,2,0,0,0.723881,0.145152,0.130967,0.723881
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,26,2,0,0,0.769274,0.07682,0.153907,0.769274
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,27,2,0,0,0.757388,0.089616,0.152996,0.757388
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,28,2,0,0,0.760421,0.08608,0.153499,0.760421
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,29,2,0,0,0.635204,0.274031,0.090764,0.635204
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,30,2,0,0,0.747395,0.102589,0.150016,0.747395
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,31,2,0,0,0.74366,0.108052,0.148287,0.74366
